,PRECTOT,ALLSKY_SFC_SW_DWN,Chl-a,sin,TKN,DP,Si,Temp,Cyano
0,0.03,11.02,11.1,0.92,0.889,0.04,5.53,17.1,4196
1,0.01,25.31,5.1,-0.66,0.5770000000000001,0.15,23.61,28.6,133
2,0.0,28.68,4.9,0.06,0.5479999999999999,0.1,15.23,25.4,7377
3,3.01,25.56,14.7,-0.44,1.236,0.052000000000000005,10.57,27.9,14271
4,2.99,11.54,1.8,-0.92,0.598,0.21,29.77,23.1,268
5,16.18,15.77,12.4,-0.13,0.737,0.155,16.57,25.6,643
6,0.01,29.2,5.8,0.33,0.47700000000000004,0.1,14.12,23.7,241
7,0.0,10.48,6.7,-0.46,0.541,0.06,10.32,5.3,4754
8,0.1,26.5,14.9,0.72,0.715,0.03,9.38,18.3,3237
9,0.0,10.36,10.1,-0.32,0.589,0.09,10.22,5.7,1
10,0.96,15.84,2.0,0.2,0.619,0.015,5.95,22.3,2934
11,0.0,12.55,10.1,0.98,0.7959999999999999,0.06,7.33,14.1,1
12,0.0,18.85,1.5,-1.0,0.612,0.21,36.48,19.6,1
13,0.0,10.69,1.1,-0.42,0.551,0.19,41.51,4.2,1
14,0.0,22.02,70.4,0.97,0.95,0.09,5.18,5.5,3232
15,0.02,16.38,12.3,0.93,0.6509999999999999,0.015,10.28,6.4,412
16,10.72,11.71,2.2,0.89,0.836,0.05,11.41,14.9,362
17,0.66,16.34,16.6,-0.99,0.722,0.06,5.32,22.2,7625
18,1.32,23.14,3.8,-0.56,0.591,0.08,8.71,25.1,5542
19,0.0,19.14,10.5,-1.0,0.65,0.06,7.22,21.6,25661
20,0.0,25.79,3.5,0.88,0.966,0.038,14.62,13.9,555
21,0.0,10.48,10.4,0.61,0.7120000000000001,0.038,0.81,2.5,3267
22,0.24,27.43,18.8,-0.59,0.725,0.129,9.76,27.1,1127
23,0.0,23.29,7.6,0.99,0.715,0.03,10.71,14.6,16662
24,0.01,21.98,39.3,0.98,0.816,0.015,5.22,5.8,1
25,0.86,11.16,2.8,-0.61,0.552,0.08,11.3,9.7,27
26,0.0,16.25,12.5,-0.96,0.631,0.12,11.59,15.7,6841
27,0.47,12.7,10.8,0.66,0.6679999999999999,0.03,0.97,1.9,28601
28,0.0,27.57,26.9,-0.35,0.8270000000000001,0.08,8.87,26.3,9229
29,0.01,20.81,18.7,0.96,0.772,0.015,10.07,8.5,1966
30,0.0,15.8,19.8,0.75,0.677,0.015,5.61,5.2,4010
31,2.88,6.06,2.4,0.77,0.547,0.15,28.3,17.5,1
32,0.0,13.53,11.5,-0.81,0.653,0.08,9.37,11.5,2489
33,0.02,19.74,14.0,0.93,0.633,0.015,0.71,2.5,91
34,0.0,11.28,22.4,0.34,0.7959999999999999,0.015,6.43,0.9,6390
35,0.0,29.02,25.6,-0.26,1.254,0.048,7.53,27.4,13910
36,0.0,27.45,4.5,0.43,0.688,0.08,10.52,21.3,1
37,0.0,18.36,31.3,-0.98,0.9079999999999999,0.037000000000000005,0.79,20.8,53810
38,9.12,25.74,21.0,-0.57,0.643,0.1,12.54,26.0,17286
39,0.0,27.76,16.1,-0.35,0.642,0.08,6.24,25.2,1249
40,0.07,23.08,0.9,-0.85,0.461,0.26,31.62,25.7,128
41,0.0,11.01,6.1,0.26,0.496,0.015,1.47,1.0,32993
42,0.0,8.75,4.5,-0.21,0.596,0.061,2.88,1.9,6811
43,0.02,20.02,41.2,-0.91,0.9390000000000001,0.03,3.24,24.2,129836
44,0.02,15.62,2.5,-0.95,0.58,0.09,9.94,12.2,1
45,1.53,3.35,16.2,-0.91,0.755,0.043,23.33,12.8,40922
46,0.13,26.1,3.7,0.04,0.635,0.071,13.69,25.1,914
