,PRECTOT,ALLSKY_SFC_SW_DWN,WS10M_RANGE,Date,sin,cos,DO,elev,pH,Spc,Temp,Turb,Bicarb,Brom,Si,TKN,NH,NO,OP,DP,TP,TN,FC,Chl-a,Fe,SSC,TNTP,NONH,Cyano
0,1.9,5.39,9.04,2010-02-17,0.74,0.68,16.71,1421.66,9.1,821.0,0.7,9.9,205.0,0.09,6.88,1.0759999999999998,0.015,0.14,0.01,0.015,0.1,1.216,0.5,110.2,360,12,12.16,9.33,12
1,0.31,9.83,7.5,2008-09-17,-0.98,-0.22,8.01,1422.13,8.39,797.0,20.3,18.0,176.0,0.07,7.71,0.635,0.015,0.21,0.05,0.07,0.11,0.845,5.0,11.2,860,16,7.68,14.0,13698
2,0.16,28.78,4.13,2009-06-09,0.38,-0.93,6.41,1421.65,8.02,765.0,22.1,23.0,193.0,0.09,17.21,0.669,0.13,0.49,0.08,0.09,0.13,1.159,1.0,2.6,1360,18,8.92,3.77,107
3,0.41,8.54,4.54,2008-02-11,0.66,0.75,12.63,1421.12,8.52,862.0,1.9,2.6,200.0,0.1,0.97,0.6679999999999999,0.04,0.19,0.01,0.03,0.03,0.858,1.5,10.8,120,4,28.6,4.75,28601
4,0.06,4.79,4.27,2010-01-12,0.21,0.98,12.6,1421.68,8.42,849.0,0.8,6.7,207.0,0.1,9.82,0.713,0.11,0.68,0.07,0.08,0.09,1.393,0.5,1.7,410,5,15.48,6.18,1
5,0.46,29.45,4.63,2005-06-15,0.28,-0.96,8.52,1424.27,8.19,841.0,23.5,15.0,198.0,0.07,10.0,0.792,0.07,0.05,0.03,0.06,0.04,0.8420000000000001,10.0,6.6,430,13,21.05,0.71,5847
6,0.0,7.51,11.46,2015-01-13,0.22,0.98,14.64,1420.04,8.68,981.0,0.5,4.4,216.0,0.12,162.0,0.469,0.015,0.005,0.004,0.015,0.04,0.65,1.0,13.6,210,3,16.25,0.33,645
7,0.3,9.94,6.18,2012-05-16,0.71,-0.71,7.82,1419.65,8.31,958.0,20.5,25.2,115.0,0.14,11.19,0.542,0.03,0.37,0.084,0.09,0.1,0.903,1.0,6.0,1130,24,9.03,12.35,1
8,0.3,11.95,3.47,2007-10-15,-0.97,0.24,7.74,1420.34,8.36,787.0,18.9,22.2,193.0,0.09,9.19,0.6829999999999999,0.05,0.12,0.04,0.04,0.096,0.8029999999999999,22.5,11.7,1130,34,8.36,2.4,10955
9,0.0,29.02,4.02,2003-07-17,-0.26,-0.96,8.38,1421.02,8.51,805.0,27.4,29.6,177.0,0.06,7.53,1.254,0.015,0.02,0.04,0.048,0.125,1.274,0.5,25.6,266,13,10.19,1.33,13910
10,0.0,28.26,3.34,2009-05-27,0.57,-0.82,8.07,1423.7,8.33,766.0,22.1,32.9,191.0,0.08,20.87,0.7859999999999999,0.05,0.36,0.06,0.081,0.13,1.146,1.0,10.6,1980,35,8.82,7.2,3824
11,6.62,15.27,4.84,2008-07-07,-0.11,-0.99,6.84,1422.13,8.35,805.0,25.4,17.7,191.0,0.08,8.51,0.7490000000000001,0.03,0.24,0.05,0.07,0.12,0.9890000000000001,2.5,11.0,860,18,8.24,8.0,7884
12,5.45,7.99,1.67,2005-08-30,-0.85,-0.52,8.41,1422.14,8.31,728.0,26.8,11.4,171.0,0.05,8.26,0.805,0.11,0.12,0.09,0.055,0.11,0.925,1.0,12.1,469,11,8.41,1.09,10699
13,0.0,28.65,2.99,2012-06-27,0.06,-1.0,6.92,1418.75,8.45,980.0,25.4,25.2,212.0,0.11,15.23,0.5479999999999999,0.03,0.15,0.098,0.1,0.12,0.698,0.5,4.9,1100,32,5.82,5.02,7377
14,0.0,10.76,9.33,2006-01-11,0.19,0.98,14.4,1421.23,8.02,794.0,4.2,5.1,194.0,0.07,10.0,0.728,0.04,0.17,0.005,0.015,0.015,0.898,1.0,21.8,268,7,59.87,4.25,8920
15,0.01,4.01,3.99,2010-02-10,0.65,0.76,16.8,1421.83,9.08,825.0,0.6,8.0,207.0,0.11,9.24,0.7909999999999999,0.015,0.41,0.01,0.03,0.09,1.2009999999999998,0.5,65.2,380,8,13.34,27.33,2855
16,1.15,25.56,5.83,2006-06-28,0.06,-1.0,6.81,1421.11,8.51,854.0,25.0,13.2,180.0,0.05,7.15,0.779,0.08,0.39,0.02,0.015,0.07,1.169,1.0,12.2,500,9,16.7,4.88,6213
17,14.01,3.17,7.88,2006-03-29,1.0,0.06,12.7,1421.55,8.05,835.0,7.7,5.5,199.0,0.04,8.4,0.747,0.015,0.1,0.005,0.015,0.065,0.847,4.0,19.2,590,7,13.03,6.67,3803
18,0.0,8.58,5.58,2008-12-02,-0.46,0.89,10.96,1421.78,8.22,811.0,5.3,13.1,195.0,0.09,10.32,0.541,0.04,0.48,0.04,0.06,0.09,1.021,6.0,6.7,770,16,11.34,12.0,4754
19,0.0,9.69,2.65,2013-12-12,-0.32,0.95,13.29,1421.45,8.09,831.0,0.3,15.8,205.0,0.09,6.4,0.545,0.09,0.233,0.07400000000000001,0.04,0.06,0.878,4.0,3.3,760,18,14.63,2.59,248
20,0.36,22.03,4.47,2003-07-07,-0.09,-1.0,7.98,1421.35,8.42,809.0,25.6,24.1,191.0,0.04,7.56,0.7859999999999999,0.015,0.03,0.06,0.069,0.125,0.816,107.0,12.3,351,18,6.53,2.0,5326
21,0.0,9.14,6.09,2014-01-15,0.26,0.97,13.22,1421.78,8.05,848.0,1.0,11.5,209.0,0.09,5.96,0.595,0.015,0.325,0.078,0.08,0.09,0.857,0.5,2.4,540,25,9.52,21.7,2112
22,19.11,29.16,2.29,2005-07-13,-0.2,-0.98,8.2,1423.19,8.66,730.0,26.8,17.3,191.0,0.07,6.2,0.924,0.015,0.57,0.06,0.057,0.10099999999999999,1.494,1.0,19.7,318,5,14.79,38.0,25600
23,0.0,11.36,5.95,2010-12-06,-0.42,0.91,11.75,1421.45,8.37,700.0,4.2,44.9,163.0,0.09,41.51,0.551,0.015,0.82,0.18,0.19,0.24,1.371,21.0,1.1,2820,39,5.71,54.67,1
24,0.96,15.84,2.7,2003-06-20,0.2,-0.98,6.16,1421.69,8.28,807.0,22.3,4.8,198.0,0.05,5.95,0.619,0.04,0.17,0.005,0.015,0.05,0.789,1.0,2.0,534,3,15.78,4.25,2934
25,6.84,14.44,3.9,2007-05-31,0.52,-0.86,6.77,1424.99,8.02,744.0,21.3,20.5,168.0,0.09,13.16,0.912,0.47,0.25,0.08,0.114,0.172,1.162,11.0,2.7,1180,11,6.76,0.53,18
26,0.0,27.03,4.91,2011-06-13,0.31,-0.95,7.31,1421.04,8.45,829.0,23.2,52.2,190.0,0.09,31.2,0.541,0.04,0.87,0.14,0.17,0.14,1.411,6.0,4.6,2550,55,10.08,21.75,1
27,7.79,13.95,5.74,2010-10-04,-1.0,0.06,7.58,1421.31,8.32,654.0,19.6,59.2,155.0,0.08,36.48,0.612,0.03,0.79,0.2,0.21,0.23,1.402,68.0,1.5,3280,25,6.1,26.33,1
28,1.66,22.72,4.13,2004-08-12,-0.67,-0.74,7.62,1422.32,8.54,737.0,24.8,23.1,151.0,0.04,9.48,0.685,0.015,0.97,0.02,0.033,0.079,1.655,0.5,12.5,319,15,20.95,64.67,930
29,3.07,5.83,3.79,2011-01-18,0.3,0.95,12.74,1421.83,8.29,752.0,0.5,31.9,176.0,0.47,34.24,0.569,0.06,1.7,0.64,0.18,0.25,2.269,0.5,1.7,1990,24,9.08,28.33,1
30,0.18,13.21,3.5,2003-02-10,0.65,0.76,14.42,1421.65,8.0,891.0,1.2,1.6,198.0,0.08,8.55,0.556,0.015,0.01,0.005,0.015,0.015,0.5660000000000001,1.0,8.7,95,4,37.73,0.67,2228
31,0.0,20.69,3.79,2009-03-25,0.99,0.12,10.21,1421.7,8.49,851.0,11.1,17.4,193.0,0.08,6.6,0.68,0.015,0.01,0.01,0.015,0.07,0.69,2.0,25.9,940,22,9.86,0.67,5768
32,0.07,17.42,4.58,2007-03-07,0.91,0.42,12.36,1418.88,8.41,930.0,6.9,8.9,183.0,0.14,3.07,0.679,0.015,0.18,0.05,0.015,0.111,0.8590000000000001,0.5,20.3,400,12,7.74,12.0,5705
33,0.0,28.51,5.7,2004-05-05,0.83,-0.56,9.4,1421.59,8.04,825.0,16.1,20.9,187.0,0.06,7.97,0.645,0.08,0.39,0.03,0.033,0.113,1.035,4.0,2.2,231,17,9.16,4.88,84
34,0.0,27.69,3.47,2008-05-13,0.74,-0.67,8.24,1423.72,8.23,850.0,16.1,23.7,200.0,0.09,11.22,1.02,0.35,0.18,0.05,0.066,0.094,1.2,17.0,2.5,1350,27,12.77,0.51,367
35,0.7,24.06,2.9,2011-08-08,-0.6,-0.8,6.6,1419.22,8.95,848.0,27.7,35.4,193.0,0.09,26.85,0.581,0.03,0.02,0.13,0.16,0.22,0.601,45.0,33.5,1130,23,2.73,0.67,40298
36,0.35,6.48,4.26,2006-10-25,-0.91,0.41,9.05,1418.4,8.06,865.0,12.8,21.3,166.0,0.02,23.33,0.755,0.16,0.03,0.03,0.043,0.08800000000000001,0.785,79.0,16.2,1700,22,8.92,0.19,40922
37,0.06,24.52,2.2,2005-09-07,-0.92,-0.4,5.82,1422.05,7.87,725.0,25.2,11.9,171.0,0.06,9.33,0.705,0.015,0.13,0.05,0.015,0.04,0.835,2.0,12.4,355,12,20.88,8.67,19544
38,3.01,25.56,3.37,2003-07-28,-0.44,-0.9,10.15,1420.64,8.64,800.0,27.9,35.8,176.0,0.07,10.57,1.236,0.015,0.01,0.03,0.052000000000000005,0.13,1.246,1.0,14.7,733,14,9.58,0.67,14271
39,33.83,6.51,3.23,2013-08-06,-0.57,-0.82,7.83,1420.36,8.59,1033.0,26.0,22.4,211.0,0.13,12.54,0.643,0.015,0.037000000000000005,0.111,0.1,0.12,0.741,10.0,21.0,760,18,6.18,2.5,17286
40,0.0,13.46,3.41,2014-10-28,-0.89,0.45,8.68,1420.36,8.21,904.0,16.8,13.6,204.0,0.12,10.22,0.5529999999999999,0.03,0.018000000000000002,0.024,0.04,0.07,0.757,40.0,15.5,670,32,10.81,0.61,11406
41,9.42,20.81,3.72,2006-06-14,0.3,-0.95,6.24,1421.39,8.08,858.0,24.4,11.7,191.0,0.05,9.48,0.7709999999999999,0.04,0.2,0.04,0.015,0.17,0.971,6.0,10.9,290,12,5.71,5.0,1258
