,PRECTOT,ALLSKY_SFC_SW_DWN,WS10M_RANGE,Date,SSC,NO,cos,DO,Si,TKN,Geo
0,5.94,14.58,4.78,2009-02-18,18.0,0.07,0.66,11.45,5.61,0.677,9.7
1,34.33,11.38,3.77,2010-08-26,34.0,0.48,-0.58,6.47,25.57,0.5379999999999999,1.0
2,1.66,22.72,4.13,2004-08-12,15.0,0.97,-0.74,7.62,9.48,0.685,2.5
3,0.0,10.58,2.08,2012-01-18,34.0,0.368,0.95,12.82,19.09,0.517,2.0
4,7.33,26.83,4.84,2008-06-18,26.0,0.54,-0.98,6.01,9.21,0.841,2.5
5,0.0,22.07,3.32,2002-08-07,12.8,0.03,-0.81,5.91,1.44,0.59,3.7
6,0.0,25.38,6.48,2006-04-25,34.0,0.15,-0.4,8.48,5.53,0.889,2.5
7,0.49,20.68,4.17,2013-06-06,38.0,0.094,-0.91,7.17,10.52,0.688,0.5
8,0.0,27.67,4.05,2013-05-07,11.0,0.026000000000000002,-0.58,9.39,5.68,0.615,1.7
9,0.16,28.78,4.13,2009-06-09,18.0,0.49,-0.93,6.41,17.21,0.669,6.2
10,2.03,22.89,2.09,2011-08-30,114.0,0.27,-0.52,5.46,31.62,0.461,5.1
11,0.0,28.65,2.99,2012-06-27,32.0,0.15,-1.0,6.92,15.23,0.5479999999999999,1.0
12,3.03,20.99,3.51,2010-09-22,44.0,0.64,-0.15,7.54,27.86,0.526,1.0
13,0.02,13.88,5.37,2013-02-12,9.0,0.005,0.74,11.96,2.52,0.529,2.3
14,0.0,10.18,2.21,2009-01-06,8.0,0.47,0.99,13.19,6.47,0.336,2.7
15,5.54,8.27,3.32,2008-04-16,23.0,0.01,-0.27,9.62,9.19,0.846,8.0
16,0.0,10.74,4.25,2009-01-20,10.0,0.22,0.94,15.2,6.43,0.7959999999999999,1.0
17,0.0,23.41,7.96,2010-04-12,14.0,0.05,-0.18,8.79,7.33,0.7959999999999999,5.9
18,8.46,15.34,3.45,2006-07-13,12.0,0.04,-0.98,7.65,9.84,0.861,2.5
19,0.0,23.91,2.25,2009-09-02,13.0,0.15,-0.47,6.64,2.48,0.64,1.0
20,0.07,22.39,3.73,2007-06-25,8.0,0.47,-0.99,6.4,15.06,0.602,2.5
21,0.05,28.91,1.15,2005-06-29,20.0,0.18,-1.0,5.84,13.69,0.635,2.5
22,0.7,24.06,2.9,2011-08-08,23.0,0.02,-0.8,6.6,26.85,0.581,3.2
23,13.83,17.9,1.98,2009-06-23,18.0,0.4,-0.99,7.47,12.33,0.696,4.7
24,0.7,4.63,2.5,2014-02-19,30.0,0.371,0.65,13.78,5.19,0.557,2.5
25,0.0,18.06,7.17,2009-03-09,9.0,0.12,0.39,11.79,3.53,0.621,11.6
26,6.03,15.86,2.77,2009-08-05,16.0,0.18,-0.83,5.77,8.71,0.591,1.0
27,19.11,29.16,2.29,2005-07-13,5.0,0.57,-0.98,8.2,6.2,0.924,43.0
28,0.35,24.01,5.73,2013-04-09,20.0,0.005,-0.13,9.93,6.11,0.6729999999999999,0.5
29,0.13,17.1,6.16,2007-10-29,14.0,0.21,0.47,8.7,8.14,0.67,3.5
30,0.06,24.09,3.04,2011-05-11,35.0,0.85,-0.63,8.79,28.3,0.547,1.0
31,0.0,9.69,2.65,2013-12-12,18.0,0.233,0.95,13.29,6.4,0.545,5.8
32,0.18,25.48,4.39,2012-08-21,24.0,0.14400000000000002,-0.63,6.64,15.63,0.631,2.1
33,4.01,8.28,3.08,2007-09-24,15.0,0.12,-0.12,7.52,5.32,0.722,2.5
34,0.17,29.56,1.0,2007-07-23,14.0,0.24,-0.93,7.72,12.22,0.73,2.5
35,0.07,17.42,4.58,2007-03-07,12.0,0.18,0.42,12.36,3.07,0.679,20.0
36,0.0,29.02,4.02,2003-07-17,12.5,0.02,-0.96,8.38,7.53,1.254,113.0
37,0.0,13.64,4.7,2010-11-15,51.0,0.82,0.7,10.19,35.9,0.544,4.6
38,0.02,19.9,5.03,2009-10-05,20.0,0.37,0.07,8.0,10.43,0.55,1.0
39,10.92,20.88,2.67,2007-08-07,16.0,0.07,-0.81,6.08,9.76,0.725,2.5
40,18.44,3.3,4.42,2011-12-12,24.0,0.25,0.95,12.11,19.92,0.599,1.0
41,0.2,9.54,3.75,2010-03-03,17.0,0.01,0.48,16.95,3.39,1.0959999999999999,4.8
42,0.02,22.86,2.42,2002-09-04,10.9,0.07,-0.44,6.7,7.04,0.556,4.8
43,0.0,-99.0,1.5,2013-08-19,13.0,0.073,-0.67,5.69,17.15,0.603,3.9
44,4.22,26.62,3.78,2010-07-29,21.0,0.01,-0.89,5.4,20.78,0.53,1.0
45,5.45,7.99,1.67,2005-08-30,11.0,0.12,-0.52,8.41,8.26,0.805,2.5
