,PRECTOT,ALLSKY_SFC_SW_DWN,WS10M_RANGE,Date,Temp,sin,DO,TP,Fe,MC
0,0.05,24.34,2.81,2006-08-10,27.7,-0.63,8.03,0.081,500.0,1.61
1,0.49,20.68,4.17,2013-06-06,21.3,0.43,7.17,0.1,1240.0,0.05
2,0.46,29.45,4.63,2005-06-15,23.5,0.28,8.52,0.04,430.0,0.13
3,4.88,7.06,2.66,2007-07-09,25.6,-0.13,7.03,0.215,1210.0,0.22
4,0.35,6.48,4.26,2006-10-25,12.8,-0.91,9.05,0.08800000000000001,1700.0,0.32
5,6.62,15.27,4.84,2008-07-07,25.4,-0.11,6.84,0.12,860.0,0.83
6,0.07,17.42,4.58,2007-03-07,6.9,0.91,12.36,0.111,400.0,0.05
7,1.9,5.39,9.04,2010-02-17,0.7,0.74,16.71,0.1,360.0,0.05
8,0.09,16.24,2.57,2005-10-13,18.1,-0.98,9.18,0.05,117.0,0.38
9,9.42,20.81,3.72,2006-06-14,24.4,0.3,6.24,0.17,290.0,0.05
10,0.02,9.01,7.85,2009-10-19,12.2,-0.95,9.58,0.09,850.0,0.05
11,4.84,18.43,7.05,2007-04-09,11.3,0.99,10.63,0.12,690.0,0.05
12,0.01,17.59,4.53,2010-10-18,17.7,-0.96,7.86,0.22,2950.0,0.05
13,3.62,19.21,9.66,2012-04-16,16.2,0.96,8.8,0.08,3600.0,0.05
14,2.09,21.53,4.06,2004-08-27,24.6,-0.84,6.79,0.136,442.0,0.13
15,0.02,22.86,2.42,2002-09-04,25.9,-0.9,6.7,0.11,125.0,0.2
16,0.99,16.61,6.55,2014-04-16,11.6,0.97,8.56,0.05,430.0,0.19
17,2.03,22.89,2.09,2011-08-30,25.7,-0.85,5.46,0.27,1530.0,0.23
18,0.01,17.51,3.2,2012-10-16,15.7,-0.96,9.15,0.14,950.0,0.1
19,5.54,8.27,3.32,2008-04-16,10.3,0.96,9.62,0.08199999999999999,1020.0,0.05
20,11.96,26.03,8.64,2010-06-17,24.8,0.25,6.75,0.1,870.0,0.05
21,0.0,27.52,2.89,2012-07-09,27.8,-0.15,7.58,0.16,850.0,0.79
22,0.0,28.26,3.34,2009-05-27,22.1,0.57,8.07,0.13,1980.0,0.05
23,0.0,7.51,11.46,2015-01-13,0.5,0.22,14.64,0.04,210.0,0.05
24,2.6,9.55,5.5,2014-08-05,25.9,-0.56,6.26,0.1,450.0,0.37
25,4.45,18.81,4.2,2009-08-24,24.3,-0.8,6.23,0.1,910.0,0.05
26,0.0,16.46,4.33,2009-03-03,4.4,0.88,12.27,0.05,380.0,0.05
27,3.01,25.56,3.37,2003-07-28,27.9,-0.44,10.15,0.13,732.5,0.05
28,0.0,10.76,9.33,2006-01-11,4.2,0.19,14.4,0.015,268.0,0.05
29,12.93,27.89,3.57,2008-06-03,22.8,0.46,6.92,0.087,1050.0,0.05
30,0.35,24.01,5.73,2013-04-09,10.9,0.99,9.93,0.07,1020.0,0.05
31,0.26,23.08,2.64,2009-04-08,7.7,0.99,10.83,0.09,980.0,0.05
32,18.44,3.3,4.42,2011-12-12,2.9,-0.32,12.11,0.18,1670.0,0.12
33,7.79,13.95,5.74,2010-10-04,19.6,-1.0,7.58,0.23,3280.0,0.05
34,9.14,10.94,3.04,2008-09-02,25.1,-0.89,7.43,0.09,700.0,0.05
35,0.0,19.8,4.22,2008-10-01,21.6,-1.0,8.26,0.06,770.0,0.05
36,2.23,27.71,5.82,2009-07-21,25.4,-0.33,5.24,0.11,940.0,0.05
37,0.0,29.23,4.08,2006-07-26,26.8,-0.41,7.68,0.08199999999999999,360.0,0.18
38,0.0,23.24,4.0,2011-09-06,23.6,-0.91,7.09,0.39,1520.0,0.3
39,0.0,23.91,2.25,2009-09-02,23.2,-0.88,6.64,0.08900000000000001,210.0,0.05
40,0.04,26.76,2.16,2010-08-12,28.6,-0.66,5.74,0.2,1680.0,0.05
41,0.0,20.22,4.94,2008-04-29,13.9,0.88,8.29,0.083,1800.0,0.05
42,14.01,3.17,7.88,2006-03-29,7.7,1.0,12.7,0.065,590.0,0.05
43,0.03,9.89,3.24,2010-03-10,5.7,0.93,13.83,0.07,410.0,0.05
