"","DO","Solar radiation","Precipitation","pH","Temp","TN","TP","Chl.a","TNTP","NONH","Turb","Cyano","category"
"1",13.78,6.47,0.02,8.01,1.6,0.917,0.08,5.7,11.46,5.3,9,1,"safe"
"2",14.64,10.37,0,8.68,0.5,0.65,0.04,13.6,16.25,0.33,4.4,645,"low"
"3",7.65,29.7,0.84,8.39,25.4,0.901,0.092,14,9.79,1.33,10.5,3509,"medium"
"4",6.75,27.2,0.02,8.25,24.8,0.934,0.1,11.1,9.34,7.29,16.5,166,"safe"
"5",10.21,12.8,0,8.49,11.1,0.69,0.07,25.9,9.86,0.67,17.4,5768,"medium"
"6",14.64,14.15,0,7.9,3.7,0.768,0.015,19.8,51.2,2.67,1.4,1463,"low"
"7",7.92,20.21,0.15,8.76,19.4,0.852,0.26,32.9,3.28,10,31.9,1526,"low"
"8",13.29,10.56,0,8.09,0.3,0.878,0.06,3.3,14.63,2.59,15.8,248,"safe"
"9",13.13,11.2,0,8.66,2.1,0.566,0.015,8.1,37.73,0.33,3.6,24537,"high alert"
"10",9.39,20.34,10.79,8.42,11.6,4.08,0.05,2.2,81.6,0.37,13.1,1,"safe"
"11",6.01,28.66,5.97,8.12,23.5,1.381,0.08,6.5,17.26,10.8,23.5,1029,"low"
"12",11.79,7.26,5.51,8.68,6.4,0.741,0.04,22.6,18.53,8,8.2,22,"safe"
"13",11.96,3.13,1.79,8.47,4.7,0.655,0.06,13.6,10.92,0.33,7.1,56820,"high alert"
"14",7.38,25.74,0.18,8.59,27.6,1.321,0.19,6.5,6.95,54,37.3,657,"low"
"15",6.94,22.35,0,8.53,26.3,0.708,0.17,19.6,4.16,0.33,13.1,1328,"low"
"16",7.54,17.25,0.18,8.41,23.1,1.166,0.26,2,4.48,42.67,50.6,1,"safe"
"17",7.83,25.74,9.12,8.59,26,0.741,0.12,21,6.18,2.5,22.4,17286,"high alert"
"18",8.1,20.92,0,8.48,23.8,0.812,0.11,18.6,7.38,9.33,10.7,9120,"high alert"
"19",7.86,15.67,0.3,8.11,17.7,1.389,0.22,1.6,6.31,56,52.5,1,"safe"
"20",8.01,21.78,0,8.39,20.3,0.845,0.11,11.2,7.68,14,18,13698,"high alert"
"21",7.17,11.54,2.99,8.28,23.1,1.148,0.23,1.8,4.99,13.75,40.6,268,"safe"
"22",12.74,7.2,0,8.29,0.5,2.269,0.25,1.7,9.08,28.33,31.9,1,"safe"
"23",9.93,8.11,14.17,8.39,10.9,0.709,0.07,13.5,10.13,0.33,22.1,6879,"high alert"
"24",5.84,26.1,0.13,7.8,25.1,0.815,0.166,3.7,4.91,3.6,26.7,914,"low"
"25",9.18,17.71,0.05,8.1,18.1,0.793,0.05,18.8,15.86,2.67,13.1,17333,"high alert"
"26",8.07,10.05,0.7,8.33,22.1,1.146,0.13,10.6,8.82,7.2,32.9,3824,"medium"
"27",9.19,14.02,0,8.56,13,0.783,0.22,8.4,3.56,4.33,35.6,3288,"medium"
"28",9.42,21.56,0.05,8.57,14.4,1.62,0.19,8,8.53,11.86,67.3,1,"safe"
"29",8.7,14.72,0,8.33,14,0.88,0.104,9.7,8.46,7,19.5,8410,"high alert"
"30",16.22,17.27,0.24,9.04,1,1.247,0.08,80.9,15.59,0.57,12,1,"safe"
"31",14.4,11.48,0.01,8.02,4.2,0.898,0.015,21.8,59.87,4.25,5.1,8920,"high alert"
"32",7.95,21.1,0,8.33,20.4,0.734,0.16,13.8,4.59,1.33,25.1,247,"safe"
"33",6.78,27.76,0,8.28,25.2,0.764,0.12,16.1,6.37,2.63,15.4,1249,"low"
"34",6.79,21.53,2.09,8.13,24.6,0.816,0.136,11.6,6,0.29,20,643,"low"
"35",7.74,7.99,0.01,8.36,18.9,0.803,0.096,11.7,8.36,2.4,22.2,10955,"high alert"
"36",13.57,19.74,0.02,8.61,2.5,0.652,0.04,14,16.3,0.13,1.5,91,"safe"
"37",10,29.63,0,8.37,18.3,0.956,0.08,16.3,11.95,1.83,13.8,555,"low"
"38",5.46,23.08,0.07,8.51,25.7,0.731,0.27,0.9,2.71,9,32,128,"safe"
"39",6.82,25.81,0,8.54,27.9,0.767,0.12,14.9,6.39,4.67,16.8,2634,"medium"
"40",6.7,22.86,0.02,8.49,25.9,0.626,0.11,5.2,5.69,1.75,12.4,2278,"medium"
"41",6.92,28.44,3.39,8.05,22.8,1.217,0.087,7.4,13.99,13.5,17.6,838,"low"
"42",8.26,19.14,0,8.39,21.6,0.85,0.06,10.5,14.17,13.33,15.4,25661,"high alert"
"43",6.54,17.17,0.04,8.14,22,0.774,0.09,2.4,8.6,9.33,15.5,6,"safe"
"44",6.04,21.37,0.08,8.4,27.5,0.592,0.18,10,3.29,5.08,15.9,285,"safe"
"45",12.11,3.3,0.09,8.32,2.9,0.849,0.18,1.2,4.72,3.57,33,1,"safe"
"46",11.57,21.98,0.01,8.45,5.8,0.826,0.06,39.3,13.77,0.67,16.1,1,"safe"
"47",13.65,14.24,0,8.62,3.1,0.758,0.05,20.3,15.16,0.1,2.4,790,"low"
